city,timestamp,temperature,season
New York,2010-01-01,-0.4888750802571617,winter
New York,2010-01-02,-9.836566032089591,winter
New York,2010-01-03,-0.4599236675942073,winter
New York,2010-01-04,5.097500692344612,winter
New York,2010-01-05,4.796819558628848,winter
New York,2010-01-06,3.792590873204069,winter
New York,2010-01-07,6.2439079024616895,winter
New York,2010-01-08,5.786301709547143,winter
New York,2010-01-09,1.644010699179709,winter
New York,2010-01-10,-3.7608611437390005,winter
New York,2010-01-11,4.010983491555789,winter
New York,2010-01-12,-2.3654832321722106,winter
New York,2010-01-13,-2.6840447547540247,winter
New York,2010-01-14,0.05342852258361962,winter
New York,2010-01-15,1.2880949710979663,winter
New York,2010-01-16,-2.5153472412088163,winter
New York,2010-01-17,5.3449921751867056,winter
New York,2010-01-18,1.1737614272141603,winter
New York,2010-01-19,12.129113443863229,winter
New York,2010-01-20,-4.297100136359304,winter
New York,2010-01-21,-1.6707460418940383,winter
New York,2010-01-22,-0.14860208621834942,winter
New York,2010-01-23,2.7217157134294885,winter
New York,2010-01-24,-3.56845324657637,winter
New York,2010-01-25,1.984970306923867,winter
New York,2010-01-26,-1.5103640811528827,winter
New York,2010-01-27,-1.8696984313188916,winter
New York,2010-01-28,-3.513581767329501,winter
New York,2010-01-29,-7.388637922795894,winter
New York,2010-01-30,1.9241191769647739,winter
New York,2010-01-31,7.545718626254602,winter
New York,2010-02-01,3.404552951837863,winter
New York,2010-02-02,-4.242709559540593,winter
New York,2010-02-03,4.297560353219732,winter
New York,2010-02-04,-6.255836456409365,winter
New York,2010-02-05,-0.5949811856985427,winter
New York,2010-02-06,2.6788679979856185,winter
New York,2010-02-07,4.0804558808539495,winter
New York,2010-02-08,-0.2669286314478053,winter
New York,2010-02-09,-0.4739911787535816,winter
New York,2010-02-10,-0.9800056365837653,winter
New York,2010-02-11,-0.7579648348463685,winter
New York,2010-02-12,5.13656230582113,winter
New York,2010-02-13,1.6454120972426558,winter
New York,2010-02-14,-0.48828897848185215,winter
New York,2010-02-15,-7.5426300266333985,winter
New York,2010-02-16,8.49195047010461,winter
New York,2010-02-17,3.485532455264563,winter
New York,2010-02-18,-2.8312550229603954,winter
New York,2010-02-19,-10.69703133177966,winter
New York,2010-02-20,-4.771605542749583,winter
New York,2010-02-21,0.5376670371274155,winter
New York,2010-02-22,-2.171854868438153,winter
New York,2010-02-23,-3.8551564804232195,winter
New York,2010-02-24,2.50355560227078,winter
New York,2010-02-25,-1.5066079875869627,winter
New York,2010-02-26,-3.9857479981915063,winter
New York,2010-02-27,-0.38180242016555443,winter
New York,2010-02-28,-5.585030730216741,winter
New York,2010-03-01,4.161118020146412,spring
New York,2010-03-02,10.888760175319986,spring
New York,2010-03-03,18.231814516573316,spring
New York,2010-03-04,3.882177861330863,spring
New York,2010-03-05,10.037848560720052,spring
New York,2010-03-06,4.525546469012806,spring
New York,2010-03-07,8.717569505581878,spring
New York,2010-03-08,11.199893164548062,spring
New York,2010-03-09,8.48702785781362,spring
New York,2010-03-10,9.081006047565603,spring
New York,2010-03-11,15.055521525756415,spring
New York,2010-03-12,3.7612172494737273,spring
New York,2010-03-13,7.087943971286689,spring
New York,2010-03-14,9.872621389012505,spring
New York,2010-03-15,12.271926154977546,spring
New York,2010-03-16,15.387730412377643,spring
New York,2010-03-17,8.37146711231059,spring
New York,2010-03-18,10.075236135960186,spring
New York,2010-03-19,5.075710590116975,spring
New York,2010-03-20,11.787748279946578,spring
New York,2010-03-21,18.70673817407593,spring
New York,2010-03-22,2.8576331017964254,spring
New York,2010-03-23,17.389062265372125,spring
New York,2010-03-24,7.2725510459053755,spring
New York,2010-03-25,9.335144453915783,spring
New York,2010-03-26,8.92728032110296,spring
New York,2010-03-27,12.34590183757181,spring
New York,2010-03-28,13.163897771351639,spring
New York,2010-03-29,6.0757488644511675,spring
New York,2010-03-30,10.084610814753974,spring
New York,2010-03-31,5.7159760982701275,spring
New York,2010-04-01,4.698742911905871,spring
New York,2010-04-02,10.528606213183833,spring
New York,2010-04-03,3.014801721876279,spring
New York,2010-04-04,7.993986085821823,spring
New York,2010-04-05,9.020927328228893,spring
New York,2010-04-06,19.167948777989483,spring
New York,2010-04-07,20.31666137713829,spring
New York,2010-04-08,15.533048371619884,spring
New York,2010-04-09,9.37536513907649,spring
New York,2010-04-10,-1.4818584461012811,spring
New York,2010-04-11,13.029849612659303,spring
New York,2010-04-12,4.301782605304673,spring
New York,2010-04-13,9.811812216726516,spring
New York,2010-04-14,0.09388457367500536,spring
New York,2010-04-15,18.613693919013812,spring
New York,2010-04-16,10.512214722299847,spring
New York,2010-04-17,5.840714393701488,spring
New York,2010-04-18,8.965840564597416,spring
New York,2010-04-19,13.767957608924673,spring
New York,2010-04-20,8.677509895049983,spring
New York,2010-04-21,5.242520524326476,spring
New York,2010-04-22,1.7262012471729111,spring
New York,2010-04-23,8.534520364819366,spring
New York,2010-04-24,11.248100104131543,spring
New York,2010-04-25,7.737822526651758,spring
New York,2010-04-26,12.88009160370657,spring
New York,2010-04-27,12.475833774413394,spring
New York,2010-04-28,2.322536784889153,spring
New York,2010-04-29,11.091204404219555,spring
New York,2010-04-30,9.257989970795045,spring
New York,2010-05-01,9.459240529648522,spring
New York,2010-05-02,17.942597092501032,spring
New York,2010-05-03,11.546716215418076,spring
New York,2010-05-04,9.897574818128462,spring
New York,2010-05-05,3.492942373630373,spring
New York,2010-05-06,9.804226778068713,spring
New York,2010-05-07,13.754915265072801,spring
New York,2010-05-08,5.50519671745527,spring
New York,2010-05-09,12.79919579374141,spring
New York,2010-05-10,12.133315447997123,spring
New York,2010-05-11,10.728886769829971,spring
New York,2010-05-12,9.861995131058508,spring
New York,2010-05-13,12.399497021079046,spring
New York,2010-05-14,4.909708243107648,spring
New York,2010-05-15,11.031201176870299,spring
New York,2010-05-16,7.485973671047474,spring
New York,2010-05-17,12.543389795361733,spring
New York,2010-05-18,4.066122828644141,spring
New York,2010-05-19,21.626870814008,spring
New York,2010-05-20,3.658102234504587,spring
New York,2010-05-21,13.691660413164367,spring
New York,2010-05-22,18.58215886619832,spring
New York,2010-05-23,15.37141235172026,spring
New York,2010-05-24,7.012975474667847,spring
New York,2010-05-25,16.696791477139765,spring
New York,2010-05-26,10.648433215838217,spring
New York,2010-05-27,4.744561547085182,spring
New York,2010-05-28,6.616850490825341,spring
New York,2010-05-29,12.734319525049065,spring
New York,2010-05-30,15.182828915885718,spring
New York,2010-05-31,14.591102635579645,spring
New York,2010-06-01,26.748688030882946,summer
New York,2010-06-02,28.76207158458703,summer
New York,2010-06-03,25.556599559425106,summer
New York,2010-06-04,19.79508694092121,summer
New York,2010-06-05,26.715990540775913,summer
New York,2010-06-06,22.680481826312953,summer
New York,2010-06-07,26.07787546370038,summer
New York,2010-06-08,30.09326049047036,summer
New York,2010-06-09,27.13994735888577,summer
New York,2010-06-10,28.22410615931053,summer
New York,2010-06-11,21.862892032946966,summer
New York,2010-06-12,17.283714766526003,summer
New York,2010-06-13,16.275839818010457,summer
New York,2010-06-14,24.281634614286407,summer
New York,2010-06-15,32.41557983320838,summer
New York,2010-06-16,29.675179331448163,summer
New York,2010-06-17,22.071843625579646,summer
New York,2010-06-18,31.646972786716812,summer
New York,2010-06-19,23.03144922432822,summer
New York,2010-06-20,19.657672802756476,summer
New York,2010-06-21,20.982596053529498,summer
New York,2010-06-22,27.814496380714864,summer
New York,2010-06-23,23.89366668321448,summer
New York,2010-06-24,34.43278110518635,summer
New York,2010-06-25,16.702207025734044,summer
New York,2010-06-26,21.75885140307582,summer
New York,2010-06-27,27.352552282828242,summer
New York,2010-06-28,24.127566800861658,summer
New York,2010-06-29,28.723205944852456,summer
New York,2010-06-30,34.71143729270072,summer
New York,2010-07-01,21.32405698425334,summer
New York,2010-07-02,26.868913465743866,summer
New York,2010-07-03,24.658041928945604,summer
New York,2010-07-04,18.642235379371943,summer
New York,2010-07-05,30.85309486365434,summer
New York,2010-07-06,22.173539160706113,summer
New York,2010-07-07,29.416979061612864,summer
New York,2010-07-08,30.60205156479413,summer
New York,2010-07-09,18.11729750983242,summer
New York,2010-07-10,19.11295425199139,summer
New York,2010-07-11,19.625809273171605,summer
New York,2010-07-12,29.836971853363856,summer
New York,2010-07-13,19.008603605834246,summer
New York,2010-07-14,24.62452393536542,summer
New York,2010-07-15,23.985258749671857,summer
New York,2010-07-16,21.345207783414477,summer
New York,2010-07-17,27.722767798545533,summer
New York,2010-07-18,19.029301153093193,summer
New York,2010-07-19,27.78469814437055,summer
New York,2010-07-20,26.432023804897796,summer
New York,2010-07-21,28.31797249141822,summer
New York,2010-07-22,18.679731916975978,summer
New York,2010-07-23,25.589356767623467,summer
New York,2010-07-24,31.06235023675039,summer
New York,2010-07-25,29.590648943402265,summer
New York,2010-07-26,31.967474196587887,summer
New York,2010-07-27,35.72959619235423,summer
New York,2010-07-28,27.828619292432943,summer
New York,2010-07-29,26.158178283586388,summer
New York,2010-07-30,27.65394361572285,summer
New York,2010-07-31,19.118210971332726,summer
New York,2010-08-01,23.70631889078053,summer
New York,2010-08-02,17.033813135793583,summer
New York,2010-08-03,24.46763768400301,summer
New York,2010-08-04,21.542870013119032,summer
New York,2010-08-05,29.11698695375341,summer
New York,2010-08-06,33.10544677582981,summer
New York,2010-08-07,25.245992938193055,summer
New York,2010-08-08,21.436782754868076,summer
New York,2010-08-09,14.991938777475873,summer
New York,2010-08-10,20.500832925603376,summer
New York,2010-08-11,20.409358024773834,summer
New York,2010-08-12,28.95828456639943,summer
New York,2010-08-13,19.209054124603103,summer
New York,2010-08-14,28.475019498457875,summer
New York,2010-08-15,30.584178180829895,summer
New York,2010-08-16,16.253982825220902,summer
New York,2010-08-17,30.41084391635358,summer
New York,2010-08-18,30.273775193072574,summer
New York,2010-08-19,14.841626832683776,summer
New York,2010-08-20,22.519533337450916,summer
New York,2010-08-21,26.25117373337678,summer
New York,2010-08-22,22.192757694729146,summer
New York,2010-08-23,24.201270145656732,summer
New York,2010-08-24,20.951905168950695,summer
New York,2010-08-25,23.73148186112221,summer
New York,2010-08-26,28.79925845303519,summer
New York,2010-08-27,40.74892586604149,summer
New York,2010-08-28,24.733875437729512,summer
New York,2010-08-29,15.403122321424313,summer
New York,2010-08-30,29.92054447528489,summer
New York,2010-08-31,32.275969996100116,summer
New York,2010-09-01,15.392110760118818,autumn
New York,2010-09-02,19.6871054856813,autumn
New York,2010-09-03,14.292344904359274,autumn
New York,2010-09-04,21.992238676363364,autumn
New York,2010-09-05,10.340668486839295,autumn
New York,2010-09-06,14.250336943714293,autumn
New York,2010-09-07,20.023445971621342,autumn
New York,2010-09-08,18.121816756893846,autumn
New York,2010-09-09,22.02834041976851,autumn
New York,2010-09-10,16.056242031601982,autumn
New York,2010-09-11,8.453614959270167,autumn
New York,2010-09-12,12.603893583343826,autumn
New York,2010-09-13,18.978607557823757,autumn
New York,2010-09-14,13.704331263710099,autumn
New York,2010-09-15,14.57589873405206,autumn
New York,2010-09-16,12.472994774287502,autumn
New York,2010-09-17,10.773134744491124,autumn
New York,2010-09-18,20.945549245762322,autumn
New York,2010-09-19,16.391245976320068,autumn
New York,2010-09-20,12.326578333249252,autumn
New York,2010-09-21,10.832164420850358,autumn
New York,2010-09-22,9.33041943524997,autumn
New York,2010-09-23,25.622837286943764,autumn
New York,2010-09-24,6.932231085269699,autumn
New York,2010-09-25,19.77460592322431,autumn
New York,2010-09-26,10.311376960830525,autumn
New York,2010-09-27,11.274848777609707,autumn
New York,2010-09-28,10.98431879452798,autumn
New York,2010-09-29,3.938495734963098,autumn
New York,2010-09-30,18.93213985789007,autumn
New York,2010-10-01,21.060415489786017,autumn
New York,2010-10-02,18.425669199756328,autumn
New York,2010-10-03,19.630931753920773,autumn
New York,2010-10-04,11.7241885120853,autumn
New York,2010-10-05,8.008295887769972,autumn
New York,2010-10-06,18.357400040782128,autumn
New York,2010-10-07,10.972150686221337,autumn
New York,2010-10-08,12.432538004526055,autumn
New York,2010-10-09,10.208702619927575,autumn
New York,2010-10-10,17.969963280031884,autumn
New York,2010-10-11,12.624200434583916,autumn
New York,2010-10-12,20.54575036650993,autumn
New York,2010-10-13,23.935740684986513,autumn
New York,2010-10-14,12.688524500307217,autumn
New York,2010-10-15,16.27604940437388,autumn
New York,2010-10-16,21.407943904154706,autumn
New York,2010-10-17,10.090163608519218,autumn
New York,2010-10-18,7.163432481866156,autumn
New York,2010-10-19,9.518720442646153,autumn
New York,2010-10-20,8.585807919936155,autumn
New York,2010-10-21,14.451114247599138,autumn
New York,2010-10-22,17.73246060277218,autumn
New York,2010-10-23,23.002143630460612,autumn
New York,2010-10-24,18.690697884535474,autumn
New York,2010-10-25,19.827388178267366,autumn
New York,2010-10-26,14.455288364643883,autumn
New York,2010-10-27,14.721146176312466,autumn
New York,2010-10-28,11.493445780296934,autumn
New York,2010-10-29,20.181625329288,autumn
New York,2010-10-30,22.01937748151467,autumn
New York,2010-10-31,18.106435322953526,autumn
New York,2010-11-01,9.0289378144182,autumn
New York,2010-11-02,19.225120130339484,autumn
New York,2010-11-03,18.42369433573168,autumn
New York,2010-11-04,12.679158592328328,autumn
New York,2010-11-05,20.898827156082294,autumn
New York,2010-11-06,7.953345667389677,autumn
New York,2010-11-07,6.927879164004773,autumn
New York,2010-11-08,12.86155210627917,autumn
New York,2010-11-09,15.494797667095016,autumn
New York,2010-11-10,13.274152207064208,autumn
New York,2010-11-11,8.574066514812209,autumn
New York,2010-11-12,19.300113082437647,autumn
New York,2010-11-13,20.41720767841018,autumn
New York,2010-11-14,4.042147533407331,autumn
New York,2010-11-15,9.833198329469337,autumn
New York,2010-11-16,9.635422921028116,autumn
New York,2010-11-17,16.97596516862071,autumn
New York,2010-11-18,16.612882986408906,autumn
New York,2010-11-19,20.632078880078673,autumn
New York,2010-11-20,8.995144379600374,autumn
New York,2010-11-21,21.565692276227576,autumn
New York,2010-11-22,15.796822698188207,autumn
New York,2010-11-23,20.21260002657301,autumn
New York,2010-11-24,26.553170659053393,autumn
New York,2010-11-25,17.65934407202805,autumn
New York,2010-11-26,19.056186296074834,autumn
New York,2010-11-27,18.18884432276871,autumn
New York,2010-11-28,11.732130335046,autumn
New York,2010-11-29,15.347286513726718,autumn
New York,2010-11-30,23.616563229560487,autumn
New York,2010-12-01,-1.1159919221252061,winter
New York,2010-12-02,-0.10047800295101122,winter
New York,2010-12-03,5.252088061840901,winter
New York,2010-12-04,2.8841103213576336,winter
New York,2010-12-05,1.2455348190845899,winter
New York,2010-12-06,5.872192086113305,winter
New York,2010-12-07,-2.062141612198652,winter
New York,2010-12-08,-0.9956030860866396,winter
New York,2010-12-09,-7.852559507105585,winter
New York,2010-12-10,-1.5232188393683723,winter
New York,2010-12-11,3.7816482196096834,winter
New York,2010-12-12,5.017861106209916,winter
New York,2010-12-13,-6.106832895290197,winter
New York,2010-12-14,3.5298936922326836,winter
New York,2010-12-15,0.1239954131989132,winter
New York,2010-12-16,7.491100682510567,winter
New York,2010-12-17,-2.5714477936133284,winter
New York,2010-12-18,-6.413118555483324,winter
New York,2010-12-19,0.22998820030724348,winter
New York,2010-12-20,1.6218650698777106,winter
New York,2010-12-21,-0.0569072002346587,winter
New York,2010-12-22,-4.635610778576127,winter
New York,2010-12-23,-6.042162257793641,winter
New York,2010-12-24,-0.4160398770948121,winter
New York,2010-12-25,-1.6036835555580584,winter
New York,2010-12-26,-1.003128381384201,winter
New York,2010-12-27,-4.073124993846008,winter
New York,2010-12-28,-7.267261369113303,winter
New York,2010-12-29,-1.3720262545484876,winter
New York,2010-12-30,-10.869190371842164,winter
New York,2010-12-31,-4.864220915034184,winter
New York,2011-01-01,-4.365287530677791,winter
New York,2011-01-02,4.1987955053417245,winter
New York,2011-01-03,-1.7857591169428209,winter
New York,2011-01-04,3.0362231158414548,winter
New York,2011-01-05,0.6393238240072557,winter
New York,2011-01-06,7.785246690391685,winter
New York,2011-01-07,-4.3303451317766495,winter
New York,2011-01-08,-3.5614181716024524,winter
New York,2011-01-09,-7.530301229908093,winter
New York,2011-01-10,-2.3512116032795087,winter
New York,2011-01-11,0.3188902152154349,winter
New York,2011-01-12,3.0072929424236623,winter
New York,2011-01-13,-1.3833251384906728,winter
New York,2011-01-14,-9.09405757285944,winter
New York,2011-01-15,2.749232726263202,winter
New York,2011-01-16,0.8248511396913989,winter
New York,2011-01-17,1.4987192263921443,winter
New York,2011-01-18,1.2257235117263634,winter
New York,2011-01-19,-3.6745354520511633,winter
New York,2011-01-20,-1.1543351318111055,winter
New York,2011-01-21,0.7153939577855377,winter
New York,2011-01-22,-2.7035538987341274,winter
New York,2011-01-23,-0.9932186493412137,winter
New York,2011-01-24,10.179087105987247,winter
New York,2011-01-25,5.990346177891686,winter
New York,2011-01-26,1.281407909673653,winter
New York,2011-01-27,6.678376070565179,winter
New York,2011-01-28,-5.946549350455904,winter
New York,2011-01-29,-1.7640799441634414,winter
New York,2011-01-30,-13.989217502803282,winter
New York,2011-01-31,-0.9108532912519253,winter
New York,2011-02-01,0.09067795546815718,winter
New York,2011-02-02,-1.432265257611891,winter
New York,2011-02-03,1.57057901504063,winter
New York,2011-02-04,9.892986243370958,winter
New York,2011-02-05,7.619021896035738,winter
New York,2011-02-06,1.196996316143642,winter
New York,2011-02-07,-3.44537495367661,winter
New York,2011-02-08,2.2605307477563326,winter
New York,2011-02-09,2.7680554648156863,winter
New York,2011-02-10,2.965756001954527,winter
New York,2011-02-11,-5.396954963364236,winter
New York,2011-02-12,2.5583125877004935,winter
New York,2011-02-13,9.110978994358003,winter
